id,name,brand,type,group,details,color,style,pattern,material,occasion,price,currency,size
27,OVERSIZED CROPPED JACKET LIMITED EDITION,HuiLi,jackets,man,Oversized cropped jacket. Notched lapel collar and long sleeves with buttoned cuffs. Flap pockets at waist ad interior pocket. Front button closure.,Blue,Skinny fit,None,Stretch fabric,Everyday Wear. Work (Casual Dress Code),10.9,EUR,38
28,LEATHER BIKER JACKET,HuiLi,jackets,man,Jacket with lapel collar and snap button details. Long sleeves with zip cuffs. Front zip pockets and interior pocket. Asymmetric front closure with metal zipper.,Faded Blue,Straight fit,None,Cotton,Everyday Wear. Work (Casual Dress Code),15.9,EUR,38
29,CROPPED LEATHER JACKET,HuiLi,jackets,man,Leather jacket. Cropped length. Lapel collar and long sleeves. Front hidden in-seam pockets. Front zip closure.,Blue,Cargo,None,Cotton,Informal Events.Travel,12.9,EUR,38
30,FAUX LEATHER BOXY FIT JACKET,HuiLi,jackets,man,Boxy fit jacket. Lapel collar and long sleeves with buttoned cuffs. Welt pockets at hip. Front button closure.,Faded Blue,Flared,None,Cotton,Informal Events.Travel,12.9,EUR,38
31,FAUX LEATHER JACKET,HuiLi,jackets,man,Jacket made of faux leather fabric. Lapel collar with snap button details. Long sleeves with zip cuffs. Front zip pockets at chest and hip. Interior pocket. Asymmetric front closure with metal zipper.,Blue,Skinny fit,None,Stretch fabric,Informal Events.Travel,12.9,EUR,38
32,FAUX SUEDE BOMBER JACKET,HuiLi,jackets,man,Jacket made of faux suede fabric. Ribbed elastic high collar and long sleeve. Welt pockets at hip. Rib trim. Front zip closure.,Faded Blue,Straight fit,None,Cotton,Informal Events.Travel,19.8,EUR,38
33,DENIM BOMBER JACKET,HuiLi,jackets,man,Jacket made of denim fabric with padded interior. Rib elastic collar and long sleeves. Welt pockets at hip and interior pocket. Elastic hem. All-over contrasting topstitching details. Front zip closure.,Blue,Cargo,None,Cotton,Informal Events.Travel,22,EUR,38
34,BOUCLÉ TEXTURED JACKET,HuiLi,jackets,man,Cropped jacket made with wool blend fabric. High collar and long sleeves with elastic cuffs. Front patch pockets with flaps. Elastic hem. Front snap button closure.,Faded Blue,Flared,None,Cotton,Informal Events.Travel,15.9,EUR,38
35,Casual T-shirt,HuiLi,Top,man,Cotton t-shirt with round neck,White,Casual,Solid,Cotton,Informal Events.Travel,29.99,USD,M
36,Slim Jeans,HuiLi,Pants,woman,High-waisted skinny jeans,Blue,Modern,Solid,Denim,Informal Events.Travel,59.99,USD,L
37,Wool Sweater,HuiLi,Top,woman,Soft wool sweater with v-neck,Grey,Formal,Solid,Wool,Informal Events.Travel,49.99,USD,S
38,Leather Jacket,HuiLi,Outerwear,man,Faux leather biker jacket,Black,Edgy,Solid,Faux Leather,Informal Events.Travel,89.99,USD,M
39,Summer Dress,HuiLi,Dress,woman,Floral summer dress with short sleeves,Yellow,Feminine,Floral,Cotton,Informal Events.Travel,39.99,USD,S
40,Sports Shorts,HuiLi,Bottoms,man,Running shorts with elastic waistband,Black,Sporty,Solid,Polyester,Informal Events.Travel,24.99,USD,L
41,Cotton Hoodie,HuiLi,Top,man,Loose-fit hoodie with drawstring,Green,Casual,Solid,Cotton,Casual Outings,34.99,USD,XL
42,Pencil Skirt,HuiLi,Bottoms,woman,Knee-length pencil skirt,Navy,Chic,Solid,Silk,Casual Outings,199.99,USD,M
43,Ankle Boots,HuiLi,Shoes,woman,Leather ankle boots,Brown,Edgy,Solid,Leather,Casual Outings,139.99,USD,38
44,Silk Blouse,HuiLi,Top,woman,Silk blouse with ruffled collar,Beige,Formal,Solid,Silk,Casual Outings,249.99,USD,S
45,Graphic T-shirt,HuiLi,Top,man,Cotton t-shirt with graphic print,Red,Casual,Graphic,Cotton,Casual Outings,19.99,USD,L
46,Denim Jacket,HuiLi,Outerwear,man,Classic trucker jacket,Blue,Casual,Solid,Denim,Casual Outings,89.99,USD,M
47,Maxi Dress,HuiLi,Dress,woman,Long flowy dress with floral print,Green,Feminine,Floral,Chiffon,Casual Outings,49.99,USD,L
48,Sports Bra,HuiLi,Top,woman,Sports bra with medium support,Black,Sporty,Solid,Polyester,Everyday Wear. Work (Casual Dress Code),29.99,USD,M
49,Corduroy Pants,HuiLi,Bottoms,man,Straight-fit corduroy pants,Brown,Casual,Solid,Corduroy,Everyday Wear. Work (Casual Dress Code),44.99,USD,L
50,Leather Belt,HuiLi,Accessory,man,Genuine leather belt with buckle,Black,Formal,Solid,Leather,Everyday Wear. Work (Casual Dress Code),59.99,USD,110cm
51,Polka Dot Dress,HuiLi,Dress,woman,A-line dress with polka dots,White,Retro,Polka Dot,Cotton,Everyday Wear. Work (Casual Dress Code),34.99,USD,M
52,Puffer Jacket,HuiLi,Outerwear,man,Insulated puffer jacket,Blue,Outdoor,Solid,Nylon,Everyday Wear. Work (Casual Dress Code),149.99,USD,XL
53,Silk Scarf,HuiLi,Accessory,woman,Printed silk scarf,Pink,Chic,Printed,Silk,Informal Events.Travel,89.99,USD,One size
54,Running Shoes,HuiLi,Shoes,man,Lightweight running shoes,Grey,Sporty,Solid,Mesh,Informal Events.Travel,99.99,USD,42
55,Casual Shirt,HuiLi,Top,man,Cotton shirt with button-down collar,Blue,Smart Casual,Solid,Cotton,Informal Events.Travel,39.99,USD,L
56,Linen Pants,HuiLi,Bottoms,woman,Relaxed-fit linen pants,Beige,Bohemian,Solid,Linen,Informal Events.Travel,44.99,USD,S
57,Fleece Jacket,HuiLi,Outerwear,woman,Fleece zip-up jacket,Red,Outdoor,Solid,Fleece,Informal Events.Travel,89.99,USD,M
58,Canvas Sneakers,HuiLi,Shoes,man,High-top canvas sneakers,White,Casual,Solid,Canvas,Informal Events.Travel,59.99,USD,43
59,Velvet Blazer,HuiLi,Top,woman,Velvet blazer with single button,Burgundy,Formal,Solid,Velvet,Casual Outings,299.99,USD,S
60,Denim Skirt,HuiLi,Bottoms,woman,High-rise denim skirt,Blue,Casual,Solid,Denim,Casual Outings,49.99,USD,M
61,Swim Trunks,HuiLi,Bottoms,man,Quick-dry swim trunks,Navy,Sporty,Solid,Nylon,Casual Outings,24.99,USD,L
62,Wool Coat,HuiLi,Outerwear,woman,Double-breasted wool coat,Beige,Formal,Solid,Wool,Casual Outings. Everyday Wear. Work (Casual Dress Code). Informal Events.Travel,129.99,USD,M
63,Graphic Hoodie,HuiLi,Top,man,Hoodie with front logo,Grey,Casual,Graphic,Cotton,Casual Outings. Everyday Wear. Work (Casual Dress Code). Informal Events.Travel,59.99,USD,XL
64,Slip-On Loafers,HuiLi,Shoes,woman,Comfortable slip-on loafers,Brown,Smart Casual,Solid,Leather,Casual Outings. Everyday Wear. Work (Casual Dress Code). Informal Events.Travel,89.99,USD,39
